	training_data	replication_level2	replication_level3
POLR3H:ENSG00000100413.12	18.000000	24.000000	110.000000
KIAA1841:ENSG00000162929.9	17.000000	14.000000	64.000000
MTIF2:ENSG00000085760.9	118.000000	7.000000	28.000000
CPE:ENSG00000109472.9	107.000000	11.000000	42.000000
EFHC1:ENSG00000096093.9	122.000000	10.000000	38.000000
NGDN:ENSG00000129460.11	3.000000	5.000000	19.000000
TXNL4A:ENSG00000141759.10	18.000000	23.000000	105.000000
SGSM2:ENSG00000141258.7	3.000000	17.000000	74.000000
PHRF1:ENSG00000070047.6	109.000000	23.000000	107.000000
RFX2:ENSG00000087903.8	108.000000	3.000000	10.000000
LUC7L2:ENSG00000146963.10	122.000000	10.000000	38.000000
SOGA1:ENSG00000149639.8	109.000000	2.000000	6.000000
C19orf44:ENSG00000105072.3	6.000000	24.000000	109.000000
RPL36:ENSG00000130255.8	8.000000	34.000000	175.000000
BYSL:ENSG00000112578.5	233.000000	15.000000	67.000000
HMGB3P22:ENSG00000225051.3	6.000000	24.000000	110.000000
PPIG:ENSG00000138398.11	10.000000	5.000000	19.000000
KIF25:ENSG00000125337.12	4.000000	10.000000	38.000000
RPS18P9:ENSG00000220848.4	8.000000	26.000000	117.000000
NUP133:ENSG00000069248.8	122.000000	6.000000	26.000000
CRYM:ENSG00000103316.6	14.000000	21.000000	93.000000
NMT1:ENSG00000136448.7	8.000000	5.000000	19.000000
ZNF862:ENSG00000106479.6	106.000000	10.000000	39.000000
MLH1:ENSG00000076242.10	122.000000	11.000000	44.000000
MPP3:ENSG00000161647.14	23.000000	28.000000	128.000000
SPRED3:ENSG00000188766.6	236.000000	22.000000	100.000000
ACD:ENSG00000102977.8	19.000000	23.000000	105.000000
EEF1A1:ENSG00000156508.13	113.000000	8.000000	35.000000
SCYL1:ENSG00000142186.11	4.000000	23.000000	106.000000
ZBTB43:ENSG00000169155.5	9.000000	7.000000	31.000000
STAB1:ENSG00000010327.6	5.000000	1.000000	2.000000
TUBB:ENSG00000196230.8	14.000000	13.000000	58.000000
C1orf162:ENSG00000143110.7	5.000000	1.000000	2.000000
SCAMP2:ENSG00000140497.12	114.000000	3.000000	9.000000
RERG:ENSG00000134533.2	107.000000	11.000000	42.000000
TCF7L2:ENSG00000148737.11	106.000000	11.000000	43.000000
GOLT1B:ENSG00000111711.4	127.000000	13.000000	59.000000
SOWAHA:ENSG00000198944.4	119.000000	14.000000	62.000000
NEXN:ENSG00000162614.13	10.000000	5.000000	20.000000
ANKRD52:ENSG00000139645.8	19.000000	19.000000	83.000000
MAP7:ENSG00000135525.13	110.000000	2.000000	6.000000
ESCO1:ENSG00000141446.6	4.000000	2.000000	6.000000
ANKIB1:ENSG00000001629.5	111.000000	8.000000	33.000000
ICAM2:ENSG00000108622.6	115.000000	1.000000	1.000000
MBLAC1:ENSG00000214309.3	12.000000	17.000000	76.000000
NOP10:ENSG00000182117.4	117.000000	4.000000	14.000000
FLYWCH2:ENSG00000162076.8	12.000000	30.000000	136.000000
TMEM17:ENSG00000186889.5	13.000000	6.000000	24.000000
N4BP3:ENSG00000145911.5	23.000000	15.000000	68.000000
KCNA1:ENSG00000111262.4	4.000000	25.000000	115.000000
SURF4:ENSG00000148248.8	117.000000	1.000000	3.000000
UBE4B:ENSG00000130939.13	118.000000	14.000000	62.000000
LTBP1:ENSG00000049323.10	113.000000	11.000000	42.000000
FXC1:ENSG00000132286.7	128.000000	6.000000	25.000000
CKMT1A:ENSG00000223572.5	14.000000	21.000000	93.000000
SEMA5B:ENSG00000082684.10	12.000000	17.000000	74.000000
C15orf23:ENSG00000128944.8	22.000000	21.000000	96.000000
CRCP:ENSG00000241258.2	4.000000	7.000000	28.000000
ZNF580:ENSG00000213015.4	4.000000	23.000000	107.000000
SLC38A7:ENSG00000103042.4	1.000000	17.000000	74.000000
LINC00493:ENSG00000232388.1	14.000000	18.000000	80.000000
SCCPDH:ENSG00000143653.9	126.000000	15.000000	67.000000
ARID4A:ENSG00000032219.14	9.000000	33.000000	164.000000
PKN2:ENSG00000065243.14	111.000000	8.000000	34.000000
PRKAA1:ENSG00000132356.7	122.000000	10.000000	38.000000
CADM2:ENSG00000175161.9	118.000000	6.000000	24.000000
POR:ENSG00000127948.9	5.000000	26.000000	117.000000
ELAVL1:ENSG00000066044.8	117.000000	14.000000	63.000000
FARP1:ENSG00000152767.9	108.000000	11.000000	43.000000
FAM133B:ENSG00000234545.3	10.000000	5.000000	19.000000
EPM2A:ENSG00000112425.9	121.000000	10.000000	39.000000
CYBRD1:ENSG00000071967.7	107.000000	11.000000	42.000000
ACLY:ENSG00000131473.12	127.000000	15.000000	69.000000
CRAT:ENSG00000095321.11	107.000000	28.000000	128.000000
ZNF587:ENSG00000198466.6	6.000000	25.000000	112.000000
MLEC:ENSG00000110917.3	113.000000	3.000000	10.000000
NPIPP1:ENSG00000188599.12	6.000000	25.000000	112.000000
KCNAB3:ENSG00000170049.5	14.000000	21.000000	95.000000
DACH2:ENSG00000126733.15	17.000000	19.000000	84.000000
VARS:ENSG00000204394.8	18.000000	19.000000	83.000000
CHTF8:ENSG00000168802.8	117.000000	24.000000	109.000000
ENDOD1:ENSG00000149218.4	123.000000	10.000000	38.000000
TMEM185B:ENSG00000226479.3	107.000000	11.000000	44.000000
HSD17B4:ENSG00000133835.9	110.000000	2.000000	8.000000
CACNB2:ENSG00000165995.14	193.000000	19.000000	85.000000
RHOJ:ENSG00000126785.8	109.000000	3.000000	11.000000
HSP90AB1:ENSG00000096384.14	125.000000	14.000000	63.000000
RAB8A:ENSG00000167461.7	114.000000	1.000000	1.000000
RPL22:ENSG00000116251.5	113.000000	2.000000	5.000000
ADK:ENSG00000156110.8	123.000000	6.000000	26.000000
ELP2:ENSG00000134759.9	2.000000	27.000000	125.000000
GLTP:ENSG00000139433.4	110.000000	2.000000	6.000000
ACAD8:ENSG00000151498.7	126.000000	13.000000	60.000000
IFI6:ENSG00000126709.10	1.000000	30.000000	136.000000
ZNF772:ENSG00000197128.6	121.000000	6.000000	26.000000
C14orf43:ENSG00000156030.8	113.000000	7.000000	30.000000
SNX22:ENSG00000157734.9	2.000000	10.000000	39.000000
ZC3HAV1:ENSG00000105939.8	115.000000	1.000000	1.000000
RP11-44N21.1:ENSG00000257556.1	1.000000	28.000000	126.000000
IFIT3:ENSG00000119917.9	106.000000	12.000000	51.000000
GRK6:ENSG00000198055.6	18.000000	28.000000	128.000000
CBLB:ENSG00000114423.14	114.000000	7.000000	29.000000
C20orf201:ENSG00000171695.6	1.000000	28.000000	126.000000
CDH23:ENSG00000107736.14	114.000000	3.000000	10.000000
EIF4E:ENSG00000151247.8	118.000000	6.000000	25.000000
RP11-145F16.2:ENSG00000261050.1	22.000000	14.000000	64.000000
UBB:ENSG00000170315.8	119.000000	14.000000	63.000000
ABCB6:ENSG00000115657.8	8.000000	25.000000	112.000000
ORC3:ENSG00000135336.8	122.000000	20.000000	89.000000
ATP6V1B2:ENSG00000147416.6	22.000000	21.000000	93.000000
LRP5L:ENSG00000100068.7	6.000000	31.000000	141.000000
TAX1BP1:ENSG00000106052.8	121.000000	6.000000	27.000000
FIZ1:ENSG00000179943.6	6.000000	23.000000	107.000000
GIT1:ENSG00000108262.11	6.000000	26.000000	118.000000
DNAJB1:ENSG00000132002.2	117.000000	4.000000	14.000000
CBWD1:ENSG00000172785.12	122.000000	6.000000	24.000000
EMC1:ENSG00000127463.8	125.000000	15.000000	69.000000
C1orf123:ENSG00000162384.7	106.000000	10.000000	41.000000
ZNF434:ENSG00000140987.15	110.000000	2.000000	7.000000
CTC-205M6.2:ENSG00000245060.2	109.000000	4.000000	14.000000
CANX:ENSG00000127022.10	121.000000	8.000000	34.000000
RAI1:ENSG00000108557.13	18.000000	17.000000	76.000000
MAPK1IP1L:ENSG00000168175.9	113.000000	12.000000	48.000000
CNEP1R1:ENSG00000205423.7	119.000000	7.000000	30.000000
MDM1:ENSG00000111554.10	122.000000	8.000000	36.000000
ARHGEF10L:ENSG00000074964.12	109.000000	26.000000	117.000000
IFT27:ENSG00000100360.10	1.000000	27.000000	122.000000
SIGIRR:ENSG00000185187.7	5.000000	31.000000	140.000000
LAPTM4A:ENSG00000068697.6	107.000000	11.000000	42.000000
SMN2:ENSG00000205571.7	122.000000	6.000000	24.000000
TMTC4:ENSG00000125247.11	110.000000	10.000000	39.000000
PPP1R13B:ENSG00000088808.12	4.000000	24.000000	110.000000
NDUFAF6:ENSG00000156170.7	128.000000	7.000000	29.000000
YWHAB:ENSG00000166913.8	21.000000	18.000000	80.000000
OXSM:ENSG00000151093.3	14.000000	24.000000	109.000000
LDHB:ENSG00000111716.8	121.000000	11.000000	44.000000
THUMPD3:ENSG00000134077.10	13.000000	22.000000	102.000000
C22orf39:ENSG00000242259.3	13.000000	28.000000	126.000000
KCNV1:ENSG00000164794.4	23.000000	14.000000	62.000000
TNRC18:ENSG00000182095.10	108.000000	17.000000	76.000000
NLGN3:ENSG00000196338.8	107.000000	11.000000	42.000000
CLEC14A:ENSG00000176435.6	112.000000	2.000000	5.000000
HPS6:ENSG00000166189.6	13.000000	28.000000	126.000000
ZCCHC10:ENSG00000155329.7	9.000000	8.000000	32.000000
SMG9:ENSG00000105771.8	37.000000	24.000000	108.000000
WIPI2:ENSG00000157954.10	119.000000	15.000000	69.000000
BANF1:ENSG00000175334.3	6.000000	24.000000	110.000000
SNX32:ENSG00000172803.13	16.000000	18.000000	79.000000
HABP4:ENSG00000130956.9	13.000000	21.000000	94.000000
PMEPA1:ENSG00000124225.11	80.000000	26.000000	117.000000
POLR3F:ENSG00000132664.7	13.000000	20.000000	87.000000
ABCA5:ENSG00000154265.11	9.000000	13.000000	60.000000
CLOCK:ENSG00000134852.10	21.000000	14.000000	65.000000
PLEKHA6:ENSG00000143850.7	119.000000	14.000000	64.000000
PARP4:ENSG00000102699.5	113.000000	2.000000	7.000000
ANXA5:ENSG00000164111.9	113.000000	1.000000	4.000000
ARRDC4:ENSG00000140450.7	106.000000	11.000000	43.000000
NPY1R:ENSG00000164128.2	17.000000	18.000000	79.000000
RNGTT:ENSG00000111880.11	125.000000	15.000000	69.000000
ATF5:ENSG00000169136.3	4.000000	24.000000	109.000000
SLCO4A1:ENSG00000101187.11	114.000000	1.000000	3.000000
CES4A:ENSG00000172824.10	3.000000	20.000000	88.000000
BABAM1:ENSG00000105393.10	12.000000	17.000000	75.000000
NUP153:ENSG00000124789.7	118.000000	7.000000	28.000000
CPOX:ENSG00000080819.2	110.000000	10.000000	39.000000
RALY:ENSG00000125970.7	2.000000	27.000000	122.000000
DIP2B:ENSG00000066084.8	110.000000	2.000000	6.000000
AARS2:ENSG00000124608.4	123.000000	15.000000	67.000000
IFT81:ENSG00000122970.11	2.000000	6.000000	24.000000
CHST5:ENSG00000135702.10	1.000000	23.000000	107.000000
AKT2:ENSG00000105221.10	108.000000	2.000000	7.000000
NLGN4X:ENSG00000146938.10	21.000000	14.000000	62.000000
EP300:ENSG00000100393.9	118.000000	8.000000	33.000000
RCL1:ENSG00000120158.6	123.000000	11.000000	44.000000
STIP1:ENSG00000168439.11	117.000000	7.000000	29.000000
DZIP3:ENSG00000198919.8	21.000000	13.000000	58.000000
XXbac-B476C20.13:ENSG00000234913.1	4.000000	33.000000	164.000000
HCCS:ENSG00000004961.10	126.000000	14.000000	63.000000
SEPT6:ENSG00000125354.18	21.000000	19.000000	84.000000
MTMR11:ENSG00000014914.15	117.000000	14.000000	63.000000
SLC35D2:ENSG00000130958.7	114.000000	2.000000	5.000000
ANKRD18A:ENSG00000180071.12	8.000000	32.000000	152.000000
CMTM8:ENSG00000170293.4	106.000000	10.000000	40.000000
MOB3B:ENSG00000120162.8	110.000000	2.000000	6.000000
LRRC47:ENSG00000130764.5	250.000000	21.000000	94.000000
HSPB6:ENSG00000004776.7	106.000000	27.000000	122.000000
CABP1:ENSG00000157782.5	16.000000	17.000000	74.000000
NEK3:ENSG00000136098.11	2.000000	27.000000	123.000000
DCUN1D5:ENSG00000137692.6	117.000000	7.000000	29.000000
POU2F2:ENSG00000028277.12	4.000000	33.000000	166.000000
SEMA3B:ENSG00000012171.13	106.000000	10.000000	39.000000
KCNQ2:ENSG00000075043.12	125.000000	21.000000	94.000000
PNRC2:ENSG00000189266.7	113.000000	7.000000	30.000000
CDK4:ENSG00000135446.11	114.000000	3.000000	9.000000
NDUFC1:ENSG00000109390.7	123.000000	11.000000	44.000000
GARNL3:ENSG00000136895.12	13.000000	17.000000	74.000000
NADSYN1:ENSG00000172890.4	110.000000	2.000000	5.000000
NECAP2:ENSG00000157191.14	114.000000	3.000000	9.000000
CSMD1:ENSG00000183117.11	23.000000	21.000000	93.000000
SEC61A1:ENSG00000058262.5	114.000000	31.000000	141.000000
C17orf59:ENSG00000196544.6	4.000000	23.000000	105.000000
RPH3A:ENSG00000089169.9	14.000000	21.000000	93.000000
SERTAD1:ENSG00000197019.4	115.000000	26.000000	117.000000
BIRC6:ENSG00000115760.9	106.000000	8.000000	32.000000
TIMM9:ENSG00000100575.8	126.000000	24.000000	109.000000
UBA1:ENSG00000130985.12	119.000000	18.000000	79.000000
ZNF343:ENSG00000088876.7	121.000000	5.000000	20.000000
AC008993.5:ENSG00000225373.2	121.000000	6.000000	25.000000
RCOR1:ENSG00000089902.7	121.000000	6.000000	26.000000
HCN2:ENSG00000099822.2	16.000000	18.000000	78.000000
METTL7A:ENSG00000185432.10	108.000000	3.000000	10.000000
VSTM2B:ENSG00000187135.7	19.000000	17.000000	74.000000
DFNA5:ENSG00000105928.9	122.000000	20.000000	90.000000
FADS2:ENSG00000134824.9	106.000000	11.000000	43.000000
SRSF8:ENSG00000180771.9	13.000000	29.000000	135.000000
MRPS11:ENSG00000181991.11	17.000000	24.000000	110.000000
RP11-90D4.2:ENSG00000226091.2	1.000000	17.000000	74.000000
C1orf52:ENSG00000162642.9	125.000000	14.000000	63.000000
PEX26:ENSG00000215193.6	125.000000	15.000000	69.000000
PIP4K2C:ENSG00000166908.13	125.000000	14.000000	62.000000
TFAP4:ENSG00000090447.7	4.000000	23.000000	105.000000
ZNF787:ENSG00000142409.4	7.000000	26.000000	117.000000
ENTPD4:ENSG00000197217.8	187.000000	14.000000	62.000000
CCT5:ENSG00000150753.7	117.000000	14.000000	63.000000
PRKCD:ENSG00000163932.9	23.000000	13.000000	58.000000
RP11-678P16.1:ENSG00000254652.1	106.000000	27.000000	122.000000
VEGFA:ENSG00000112715.16	130.000000	4.000000	14.000000
ALKBH2:ENSG00000189046.5	3.000000	28.000000	127.000000
TMEM151A:ENSG00000179292.4	12.000000	17.000000	74.000000
MOK:ENSG00000080823.16	1.000000	29.000000	133.000000
ADAM11:ENSG00000073670.9	12.000000	17.000000	74.000000
PRRG1:ENSG00000130962.13	110.000000	2.000000	6.000000
QTRT1:ENSG00000213339.4	8.000000	25.000000	112.000000
RIIAD1:ENSG00000178796.8	12.000000	22.000000	100.000000
TBCE:ENSG00000116957.8	14.000000	21.000000	95.000000
DOCK1:ENSG00000150760.8	111.000000	2.000000	7.000000
TIMM8A:ENSG00000126953.5	128.000000	15.000000	69.000000
C14orf129:ENSG00000100744.10	23.000000	13.000000	58.000000
CYP2U1:ENSG00000155016.13	107.000000	7.000000	30.000000
AC114772.1:ENSG00000188971.2	117.000000	14.000000	64.000000
WNT5B:ENSG00000111186.8	12.000000	28.000000	126.000000
KPNA1:ENSG00000114030.8	125.000000	6.000000	25.000000
AC005280.1:ENSG00000170468.5	18.000000	18.000000	79.000000
XYLT2:ENSG00000015532.5	1.000000	28.000000	126.000000
TNNT2:ENSG00000118194.14	1.000000	17.000000	74.000000
NSUN5P1:ENSG00000223705.5	6.000000	25.000000	112.000000
LOH12CR2:ENSG00000205791.2	2.000000	27.000000	122.000000
RHOXF1:ENSG00000101883.3	3.000000	33.000000	167.000000
PTAR1:ENSG00000188647.8	107.000000	8.000000	34.000000
FAM127A:ENSG00000134590.9	14.000000	17.000000	74.000000
CRIP3:ENSG00000146215.9	1.000000	29.000000	134.000000
TMEM155:ENSG00000164112.8	22.000000	15.000000	68.000000
CHAMP1:ENSG00000198824.4	122.000000	6.000000	27.000000
TMEM185A:ENSG00000155984.9	17.000000	28.000000	128.000000
FAM65C:ENSG00000042062.7	109.000000	2.000000	7.000000
AC138783.12:ENSG00000189011.9	2.000000	20.000000	89.000000
CCDC34:ENSG00000109881.11	6.000000	25.000000	114.000000
FRMD8:ENSG00000126391.9	5.000000	32.000000	154.000000
ACTL6A:ENSG00000136518.11	114.000000	4.000000	16.000000
HLA-B:ENSG00000234745.4	116.000000	1.000000	1.000000
LRRTM1:ENSG00000162951.6	16.000000	19.000000	84.000000
LONRF2:ENSG00000170500.8	23.000000	14.000000	62.000000
OPLAH:ENSG00000178814.11	106.000000	27.000000	124.000000
SNRPA:ENSG00000077312.3	6.000000	26.000000	117.000000
HPS4:ENSG00000100099.15	109.000000	3.000000	10.000000
DGKI:ENSG00000157680.9	19.000000	19.000000	82.000000
ELAC2:ENSG00000006744.11	13.000000	28.000000	127.000000
SLC41A3:ENSG00000114544.11	16.000000	19.000000	84.000000
CSTF2T:ENSG00000177613.7	118.000000	7.000000	28.000000
ST3GAL1:ENSG00000008513.10	5.000000	24.000000	111.000000
VWC2:ENSG00000188730.3	147.000000	21.000000	95.000000
ABCF3:ENSG00000161204.7	13.000000	20.000000	90.000000
PLAA:ENSG00000137055.10	126.000000	15.000000	67.000000
C16orf72:ENSG00000182831.7	119.000000	7.000000	29.000000
RPF2:ENSG00000197498.7	1.000000	10.000000	41.000000
AP000356.1:ENSG00000240906.2	108.000000	24.000000	109.000000
UNC80:ENSG00000144406.12	21.000000	13.000000	58.000000
SEC11C:ENSG00000166562.4	113.000000	11.000000	44.000000
ERLIN1:ENSG00000107566.9	117.000000	7.000000	28.000000
CAPN2:ENSG00000162909.13	111.000000	3.000000	10.000000
RRP7A:ENSG00000189306.6	1.000000	28.000000	127.000000
KRCC1:ENSG00000172086.7	109.000000	2.000000	5.000000
GDF1:ENSG00000130283.6	2.000000	27.000000	122.000000
EIF6:ENSG00000242372.2	14.000000	28.000000	126.000000
BTBD6:ENSG00000184887.9	17.000000	24.000000	108.000000
TCEA3:ENSG00000204219.5	108.000000	11.000000	43.000000
LYPLAL1:ENSG00000143353.7	106.000000	10.000000	38.000000
CTXN2:ENSG00000233932.3	17.000000	18.000000	78.000000
EIF2S1:ENSG00000134001.8	117.000000	7.000000	29.000000
ATXN7L3B:ENSG00000253719.2	125.000000	13.000000	59.000000
TNFRSF18:ENSG00000186891.9	12.000000	23.000000	106.000000
GATM:ENSG00000171766.10	107.000000	11.000000	42.000000
FRMD4A:ENSG00000151474.13	1.000000	25.000000	114.000000
SETMAR:ENSG00000170364.8	14.000000	17.000000	75.000000
VPS26B:ENSG00000151502.5	119.000000	14.000000	62.000000
SCN3A:ENSG00000153253.10	10.000000	18.000000	80.000000
C1orf131:ENSG00000143633.8	106.000000	10.000000	41.000000
SFRP2:ENSG00000145423.4	109.000000	3.000000	10.000000
CELF1:ENSG00000149187.12	9.000000	33.000000	164.000000
VMA21:ENSG00000160131.9	127.000000	13.000000	59.000000
MEIS3:ENSG00000105419.11	1.000000	29.000000	132.000000
POLRMT:ENSG00000099821.7	1.000000	29.000000	132.000000
KDM5D:ENSG00000012817.10	106.000000	15.000000	71.000000
HIPK1:ENSG00000163349.15	118.000000	7.000000	28.000000
SHC4:ENSG00000185634.7	110.000000	2.000000	6.000000
TP53TG5:ENSG00000124251.6	2.000000	27.000000	123.000000
ACTR1B:ENSG00000115073.5	13.000000	20.000000	89.000000
TSTA3:ENSG00000104522.11	1.000000	29.000000	132.000000
ZNF224:ENSG00000267680.1	111.000000	8.000000	32.000000
C22orf32:ENSG00000183172.6	109.000000	30.000000	136.000000
EIF4EBP1:ENSG00000187840.4	5.000000	26.000000	117.000000
TCF12:ENSG00000140262.13	111.000000	2.000000	7.000000
UQCRC2:ENSG00000140740.6	122.000000	13.000000	59.000000
ZDHHC8:ENSG00000099904.11	7.000000	23.000000	107.000000
FEN1:ENSG00000168496.3	13.000000	22.000000	99.000000
FAR2:ENSG00000064763.5	14.000000	21.000000	93.000000
SRRM3:ENSG00000177679.14	1.000000	17.000000	74.000000
KCNAB2:ENSG00000069424.9	16.000000	17.000000	76.000000
RP11-284N8.3:ENSG00000259834.1	17.000000	14.000000	62.000000
FOXN3:ENSG00000053254.11	109.000000	4.000000	15.000000
PIGP:ENSG00000185808.8	123.000000	6.000000	26.000000
ORMDL2:ENSG00000123353.5	116.000000	3.000000	9.000000
RECQL4:ENSG00000160957.7	4.000000	25.000000	112.000000
TBC1D23:ENSG00000036054.8	126.000000	7.000000	30.000000
SSNA1:ENSG00000176101.7	4.000000	26.000000	117.000000
NUDT22:ENSG00000149761.4	4.000000	30.000000	136.000000
SMC1A:ENSG00000072501.12	111.000000	2.000000	7.000000
ZNF707:ENSG00000181135.11	13.000000	28.000000	128.000000
KCTD5:ENSG00000167977.4	108.000000	27.000000	123.000000
AP4M1:ENSG00000221838.5	1.000000	29.000000	133.000000
RNASE2:ENSG00000169385.2	116.000000	1.000000	2.000000
BMP7:ENSG00000101144.8	107.000000	11.000000	42.000000
RP11-194N12.2:ENSG00000267222.1	4.000000	33.000000	164.000000
DLGAP1-AS1:ENSG00000177337.3	115.000000	1.000000	1.000000
NBPF24:ENSG00000203836.6	121.000000	6.000000	24.000000
A2ML1:ENSG00000166535.15	109.000000	3.000000	10.000000
LAYN:ENSG00000204381.7	110.000000	2.000000	6.000000
PCSK1N:ENSG00000102109.6	12.000000	30.000000	138.000000
PEX19:ENSG00000162735.13	121.000000	6.000000	25.000000
RP11-890B15.3:ENSG00000255455.2	13.000000	20.000000	87.000000
LPIN1:ENSG00000134324.7	114.000000	4.000000	14.000000
PFDN2:ENSG00000143256.4	3.000000	29.000000	132.000000
MTMR12:ENSG00000150712.6	119.000000	13.000000	60.000000
KALRN:ENSG00000160145.10	131.000000	21.000000	93.000000
CTBP1-AS1:ENSG00000196810.4	121.000000	6.000000	25.000000
CSPG5:ENSG00000114646.5	107.000000	11.000000	42.000000
SORD:ENSG00000140263.9	126.000000	13.000000	59.000000
ASB6:ENSG00000148331.7	238.000000	28.000000	128.000000
KRR1:ENSG00000111615.8	10.000000	5.000000	19.000000
AHCYL1:ENSG00000168710.13	107.000000	11.000000	43.000000
PRUNE:ENSG00000143363.11	17.000000	24.000000	109.000000
DHRS7B:ENSG00000109016.13	3.000000	28.000000	127.000000
HOOK1:ENSG00000134709.6	21.000000	14.000000	62.000000
ARFGEF2:ENSG00000124198.8	125.000000	13.000000	60.000000
FGF1:ENSG00000113578.13	110.000000	2.000000	5.000000
LCN15:ENSG00000177984.6	4.000000	25.000000	112.000000
DNAJB6:ENSG00000105993.10	117.000000	14.000000	63.000000
AHCTF1:ENSG00000153207.10	118.000000	7.000000	28.000000
USP9X:ENSG00000124486.6	121.000000	6.000000	25.000000
ANXA3:ENSG00000138772.8	112.000000	2.000000	5.000000
LIMS2:ENSG00000072163.13	2.000000	27.000000	123.000000
FAM63B:ENSG00000128923.6	5.000000	5.000000	18.000000
IQCC:ENSG00000160051.7	18.000000	28.000000	126.000000
MRPS18A:ENSG00000096080.7	233.000000	28.000000	126.000000
NDRG2:ENSG00000165795.14	108.000000	11.000000	43.000000
TRMT61A:ENSG00000166166.8	1.000000	30.000000	136.000000
MARCH11:ENSG00000183654.7	14.000000	17.000000	75.000000
REEP3:ENSG00000165476.7	110.000000	2.000000	6.000000
ACER3:ENSG00000078124.6	110.000000	8.000000	35.000000
ALG12:ENSG00000182858.8	114.000000	26.000000	117.000000
RP11-356J5.12:ENSG00000250303.2	7.000000	23.000000	107.000000
PDCD6IP:ENSG00000170248.8	121.000000	6.000000	24.000000
TCEB1:ENSG00000154582.11	126.000000	13.000000	59.000000
RP3-430N8.8:ENSG00000237977.1	8.000000	25.000000	114.000000
PTRH2:ENSG00000141378.13	14.000000	18.000000	79.000000
NPTXR:ENSG00000221890.2	23.000000	19.000000	82.000000
RGS1:ENSG00000090104.7	116.000000	1.000000	2.000000
NUDT21:ENSG00000167005.9	127.000000	13.000000	59.000000
GULP1:ENSG00000144366.11	125.000000	13.000000	59.000000
RPS17L:ENSG00000182774.6	114.000000	2.000000	5.000000
RP11-297M9.2:ENSG00000260432.1	22.000000	19.000000	82.000000
IFT46:ENSG00000118096.3	17.000000	14.000000	63.000000
SLC32A1:ENSG00000101438.3	136.000000	15.000000	67.000000
PTPN11:ENSG00000179295.11	121.000000	10.000000	40.000000
ECSIT:ENSG00000130159.8	17.000000	23.000000	106.000000
SLC50A1:ENSG00000169241.12	5.000000	26.000000	119.000000
CS:ENSG00000062485.13	121.000000	15.000000	69.000000
GDPGP1:ENSG00000183208.8	128.000000	15.000000	67.000000
ALG8:ENSG00000159063.7	8.000000	17.000000	74.000000
ZNF12:ENSG00000164631.14	119.000000	14.000000	64.000000
ARHGEF25:ENSG00000240771.2	4.000000	17.000000	74.000000
PJA2:ENSG00000198961.5	125.000000	13.000000	59.000000
PARM1:ENSG00000169116.7	23.000000	15.000000	68.000000
CC2D1B:ENSG00000154222.8	5.000000	32.000000	152.000000
IPO8:ENSG00000133704.5	111.000000	8.000000	33.000000
GRM1:ENSG00000152822.9	16.000000	19.000000	82.000000
RAD1:ENSG00000113456.14	125.000000	15.000000	69.000000
FAM134B:ENSG00000154153.9	4.000000	18.000000	80.000000
RARB:ENSG00000077092.14	23.000000	14.000000	62.000000
SEPW1:ENSG00000178980.9	18.000000	25.000000	113.000000
SLC30A9:ENSG00000014824.8	125.000000	6.000000	25.000000
HEPACAM:ENSG00000165478.6	108.000000	11.000000	43.000000
SLC22A23:ENSG00000137266.10	117.000000	4.000000	15.000000
PICALM:ENSG00000073921.12	121.000000	8.000000	35.000000
FAM91A1:ENSG00000176853.11	118.000000	6.000000	24.000000
CGRRF1:ENSG00000100532.7	107.000000	4.000000	14.000000
NDUFA10:ENSG00000130414.7	13.000000	17.000000	75.000000
USP39:ENSG00000168883.14	114.000000	27.000000	122.000000
PPIL2:ENSG00000100023.12	1.000000	28.000000	127.000000
FAAH:ENSG00000117480.11	1.000000	29.000000	133.000000
ARL3:ENSG00000138175.7	123.000000	6.000000	26.000000
COMMD2:ENSG00000114744.4	117.000000	7.000000	30.000000
FAM181A:ENSG00000140067.5	115.000000	3.000000	9.000000
SLC38A3:ENSG00000188338.9	106.000000	10.000000	39.000000
RP11-923I11.1:ENSG00000260415.1	14.000000	17.000000	75.000000
RPL24:ENSG00000114391.8	3.000000	29.000000	132.000000
PLCH2:ENSG00000149527.11	4.000000	17.000000	76.000000
RSPO2:ENSG00000147655.6	21.000000	14.000000	62.000000
PITPNM2:ENSG00000090975.8	16.000000	17.000000	76.000000
FBXL19:ENSG00000099364.12	16.000000	17.000000	76.000000
BAK1:ENSG00000030110.8	1.000000	27.000000	122.000000
LRRC56:ENSG00000161328.10	4.000000	23.000000	107.000000
BMS1:ENSG00000165733.6	14.000000	22.000000	100.000000
CEP68:ENSG00000011523.9	125.000000	13.000000	59.000000
HMP19:ENSG00000170091.6	23.000000	21.000000	93.000000
SCAF1:ENSG00000126461.9	16.000000	23.000000	106.000000
RAPGEF4:ENSG00000091428.12	121.000000	8.000000	34.000000
MARCKS:ENSG00000155130.5	123.000000	6.000000	26.000000
COX15:ENSG00000014919.7	122.000000	20.000000	89.000000
ILK:ENSG00000166333.9	108.000000	3.000000	9.000000
TIA1:ENSG00000116001.11	121.000000	8.000000	32.000000
PHF19:ENSG00000119403.9	109.000000	4.000000	15.000000
PPAPDC3:ENSG00000160539.4	18.000000	17.000000	76.000000
RP11-31F19.1:ENSG00000226403.1	5.000000	32.000000	154.000000
